id,customer_id,merchant_id,status,created_at,updated_at
1,1,26,shipped,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
2,1,1,shipped,2012-03-12 05:54:09 UTC,2012-03-12 05:54:09 UTC
3,1,78,shipped,2012-03-10 00:54:09 UTC,2012-03-10 00:54:09 UTC
4,1,1,shipped,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
5,1,3,shipped,2013-10-01 14:25:53 -0600,2013-10-01 14:25:53 -0600
6,1,3,shipped,2013-10-01 14:26:20 -0600,2013-10-01 14:26:20 -0600
7,1,1,shipped,2013-10-01 14:34:33 -0600,2013-10-01 14:34:33 -0600
8,1,3,shipped,2013-10-01 14:34:35 -0600,2013-10-01 14:34:35 -0600
9,1,1,shipped,2013-10-01 14:47:58 -0600,2013-10-01 14:47:58 -0600
10,1,1,shipped,2013-10-01 14:48:12 -0600,2013-10-01 14:48:12 -0600
11,1,1,shipped,2013-10-01 14:48:55 -0600,2013-10-01 14:48:55 -0600
12,1,1,shipped,2013-10-01 15:07:52 -0600,2013-10-01 15:07:52 -0600
13,1,1,shipped,2013-10-01 15:10:21 -0600,2013-10-01 15:10:21 -0600
14,1,1,shipped,2013-10-01 15:11:25 -0600,2013-10-01 15:11:25 -0600
15,1,1,shipped,2013-10-01 15:12:15 -0600,2013-10-01 15:12:15 -0600
16,1,3,shipped,2013-10-01 15:12:15 -0600,2013-10-01 15:12:15 -0600
17,1,1,shipped,2013-10-01 19:41:15 -0600,2013-10-01 19:41:15 -0600
18,1,3,shipped,2013-10-01 19:41:15 -0600,2013-10-01 19:41:15 -0600
19,1,1,shipped,2013-10-01 19:42:11 -0600,2013-10-01 19:42:11 -0600
20,1,3,shipped,2013-10-01 19:42:11 -0600,2013-10-01 19:42:11 -0600
21,1,1,shipped,2013-10-02 16:44:29 -0600,2013-10-02 16:44:29 -0600
22,1,1,shipped,2013-10-02 16:51:38 -0600,2013-10-02 16:51:38 -0600
23,1,3,shipped,2013-10-02 16:51:38 -0600,2013-10-02 16:51:38 -0600
24,1,1,shipped,2013-10-02 16:54:39 -0600,2013-10-02 16:54:39 -0600
25,1,3,shipped,2013-10-02 16:54:39 -0600,2013-10-02 16:54:39 -0600
26,1,1,shipped,2013-10-02 16:56:53 -0600,2013-10-02 16:56:53 -0600
27,1,3,shipped,2013-10-02 16:56:54 -0600,2013-10-02 16:56:54 -0600
28,1,1,shipped,2013-10-02 16:57:10 -0600,2013-10-02 16:57:10 -0600
29,1,3,shipped,2013-10-02 16:57:11 -0600,2013-10-02 16:57:11 -0600
30,1,1,shipped,2013-10-02 17:02:02 -0600,2013-10-02 17:02:02 -0600
31,1,3,shipped,2013-10-02 17:02:02 -0600,2013-10-02 17:02:02 -0600
32,1,1,shipped,2013-10-02 17:02:25 -0600,2013-10-02 17:02:25 -0600
33,1,3,shipped,2013-10-02 17:02:25 -0600,2013-10-02 17:02:25 -0600
34,1,1,shipped,2013-10-02 17:02:36 -0600,2013-10-02 17:02:36 -0600
