id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,13,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,528,1,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,523,1,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,1,2,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,13,7,2,75107,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
6,14,7,1,55135,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
7,13,9,2,75107,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
8,14,9,1,55135,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
9,13,10,2,75107,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
10,14,10,1,55135,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
11,13,11,2,75107,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
12,14,11,1,55135,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
13,13,12,2,75107,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
14,14,12,1,55135,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
15,13,13,2,75107,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
16,14,13,1,55135,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
17,13,14,2,75107,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
18,14,14,1,55135,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
19,13,15,2,75107,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
20,14,15,1,55135,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
