id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
1,1,4654405418249632,,success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,2,4580251236515201,,success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,4,4354495077693036,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
4,1,4654405418249632,,success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,4,4580251236515201,,failed,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,1,4444333322221111,,submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
4,1,4444333322221111,,submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
5,1,4444333322221111,,submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
6,15,4444333322221111,,success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,1,4444333322221111,,submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
8,15,4444333322221111,,success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
9,1,4444333322221111,,submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
10,15,4444333322221111,,success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
11,1,4444333322221111,,submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
12,15,4444333322221111,,success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
13,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
14,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
15,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
16,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
17,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
18,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
19,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
20,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
21,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
22,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
23,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
24,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
25,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
26,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
27,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
28,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
29,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
30,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
31,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
32,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
33,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
34,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
35,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
36,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
37,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
38,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
39,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
40,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
41,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
42,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
43,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
44,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
45,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
46,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
47,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
48,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
49,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
50,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
51,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
52,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
53,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
54,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
55,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
56,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
57,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
58,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
59,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
60,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
61,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
62,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
63,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
64,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
65,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
66,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
67,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
68,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
69,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
70,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
71,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
72,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
73,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
74,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
75,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
76,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
77,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
78,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
79,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
80,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
81,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
82,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
83,1,4444333322221111,"",submitted,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
84,15,4444333322221111,"",success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
